article	1110010100011110000111010101010111101010	5
protests	1110010100010011100111111100000001001	5
involvement	111001010101001010010110110100101	5
los	11100010101111000011100101000	5
low	11100101000111001110110110000111011111	5
poor	111001010001000101011100101010011	5
referring	111001010101010000001100010000	5
louis	11100101000110011010101011011	5
witnesses	111001010001101111101111000101100011	5
amount	11100101000101100010000000000100101110	5
requiring	11100101000000110101111	5
evening	111001010000100001011110001001111111	5
beyond	111001010001000100011101110011101010	5
tivo	11100101000111010110000011110100110010101000101	5
salary	11100101001100111100110100100000	5
french	1110010100000011110000110111010000	5
territory	111001010001111001001011010111111	5
sanders	111001010001100100001111101010101100101	5
lived	1110010100011100000110111110101101011	5
pace	11100101000110010000111110101010110011	5
holtz	11100101000111010001101101001010111010100100011001	5
coup	111001010100110011100110001110	5
...	11100101000110001010100111000000	5
damage	11100101000110001101000101111011	5
abroad	111001010001111001010101111101001110010	5
larry	111001010000101000010111001011	5
structure	1110010100011101000110110100101011101010010001101	5
portfolios	1110010100000011010110	5
focused	111001010001110110111111110110101	5
dosanjh	111001111101010010111100111000011	5
hands	11100101000110011011011001010000100001	5
alleged	111001010010010101011001011100	5
completely	1110010100011001001100001011010100011011100	5
austin	1110010100011100011011111111111	5
talb	11100101000111100101100101001100011	5
hits	1110010100011101001111111000001010	5
slowly	11100101000010100110100010000	5
$50,000	1110010100110011110011010010001	5
loss	11100100100110011110111111110001001	5
peter	11100101000111011101100010111101100110	5
journal	1110010100011110000101100111101110010001001010	5
previously	111001010001110100111111101001110010	5
signed	111001000111100101111	5
jackets	11100101000111000010101101111100010110011110010110001110100000101011100100	5
tabasco	111001010001101110000011101001001	5
coburn	1110010100001111101010010011	5
memo	11100101000011100100011011110100001	5
regular	11100101000110001001010011010110110110	5
medical	1110010100100101010110010110	5
ambassador	111001010111000110111010	5
retire	11100101010100111001111000101010101	5
judges	11100101010100100011011111101111	5
exports	1110010010011101000100111111	5
tuscaloosa	111001011011110101010000010001	5
save	11100101000111000000100010110100010100111	5
dead	111001010001111001011010011011001	5
complaints	1110011100110101100011001011	5
suffered	1110010100011100101111011001110110100	5
staples	1110010100011100101100100111110101	5
interesting	11100101000111000010100001100100111111011110011110000	5
killer	111001010001110010101001111010111	5
rock	111001010001110001101111111110	5
living	11100101000111011101110101100101010011011011	5
thing	11100101000111011101111111001001000011101	5
carry	111001010001111010101101111000011111001	5
11	1110001010111100001110010101	5
19	1110010001010111110001010	5
assault	1110010100011010101110011100	5
checks	11100100101010011011000010	5
aic	11100101000111010111110100010100	5
airways	111001010001101011111110111111111111	5
broken	111001010001110010101011011011111001100	5
mixed	1110010100011001011100100110111101	5
organizers	111001010001000011010001110101	5
deep	11100101000110011011111011110	5
fellow	111001010001111001110010111100001	5
returning	1110010100011110010010000110100110011	5
search	11100101000100010001110111001110100	5
blood	1110010100011000010001101001111	5
29	1110011110110100011101100	5
deteriorated	111001001001110111110110011111010	5
yasser	1110010100011110010111000011101010110110001001	5
doctors	1110010100100111011000011101101001100	5
province	11100101000111100100101000111000000	5
sector	1110010100011001011101110111110100011011	5
thomas	111001001001001000101001011101010010000001000	5
merged	111001010001000001001110011111	5
batted	11100101001110111100011011	5
create	1110010100011101011000001111010011001010100011	5
secret	111001010000100001011110001001111110	5
gay	1110010101100101111101000010111110101	5
cup	11100101011001111010111000010	5
matters	11100101000111011110111000111110101000100011010	5
continuing	111001010001100110110010001110000	5
forward	11100101000111001010100111101010	5
opponent	111001010001111010101101111000011111000	5
hopes	11100101000000001101110001010110011	5
demonstrations	111001010001111100110101011	5
replaytv	111001010001110101100000111101001100101010000	5
37	111001010001110010110010011111011	5
speeches	1110010100011101011001010111001010110111101	5
effectively	111001010001100100100000001100001000010010	5
criminal	11100101011101111010010100110	5
arkansas	1110010100011000100101001101011011010	5
red	111001010001111011011001111110101010010011011011111	5
text	11100101000000011011010100100110101010111	5
controls	11100101111000010000100	5
communist	11100010111101001000011110100011100	5
2000-10-12	111000001110111000001001001001110111001111111101011000110111111001	5
laugh	1110010100011100100110011110111101	5
ad	111001010001111000011101010101011110100	5
tense	1110010100011110011000011010110000	5
admitted	11100111100010111010010001110	5
dresses	1110010100011100001010110111110001011001111001011000111010000010101110011	5
hate	1110010101010110010101001110100011	5
jack	1110011111000101100110	5
encounter	1110010100011001101011001010110	5
blue	111001010001110111100011100001111101111	5
selected	11100101000111000001000011000000111111110100	5
xfl	111001010001111111110011101111	5
ambulances	111001010010011101100001110110100111	5
expectations	111001001001110010000010010110	5
detroit	111001010000101010111100	5
newly	111001010001101111101000000011010	5
outfits	111001010001110000101011011111000101100111100101100011101000001010111000	5
exactly	1110010101010011100111100010101011	5
minnesota	111001010001110011111000001100	5
watch	111001010001111010110000000010	5
twice	1110010100011100100110001111000001011101	5
faces	1110010100011101000110001000101010	5
right-wing	111001010001110011111100010001010111110	5
ice	1110010100100101101010110001000000111	5
cnn	1110010100011101111101101101010001	5
hear	111001010110010111110100001111001101	5
tie	1110010101010000001111101100111001010101	5
younger	111001010001100010101111001111	5
federation	1110010100011110110010111000	5
cases	1110010100011110100110101001000110001	5
andrade	11100101000110111000001110100101	5
cardinal	11100101000100100101001100010010	5
fourth	111001010001111010011010100100011001	5
origin	1110010100011101000110101011010011	5
copy	1110010100000101101001110110110011	5
population	1110010100001010011010001001	5
pri	1110010100011011100000111010011	5
detective	11100111101101000110100110	5
favor	11100101011111110100011110111	5
stanley	1110010101100111101011100000	5
ways	111001001100010100111101010	5
weapons	111001010001100100000001101011110001	5
cities	1110010100011000111101101010001011	5
60	1110010010010010110110110100	5
hardly	11100101000110010011111100000001	5
cash	111001010001110010011100100111101010010000	5
cartoon	1110010100011001000011011000101101	5
pennsylvania	111001010001100010010100110101101100	5
relief	11100101000110010010000000110000100001000	5
interested	11100101001010010001110100110	5
rising	11100100100110011001111010001101	5
requested	11100101000111010111011111111101	5
briefly	111001001000010011	5
missouri	1110010111101001111101110	5
ali	111001010000110111011100000101	5
version	11100010001011101001011	5
computers	111001010001100101110010011011111	5
expect	111001010000101001101000101	5
wisconsin	11100101000111001111100000111	5
traditional	111001010001110101100101011100101011011111	5
institutions	111001010100111010000110101001001010110	5
penalty	111001010010010101011001010	5
shared	11100101000111101010100000110010101011	5
duma	1110010100011011000101100101011010	5
arm	111001000101011111000100	5
3.5	11100100100110011001111010001100	5
associates	11100101000011100100011011101010001	5
eds	1110001000101110100100	5
deals	1110010100010000100111010000010	5
leaving	111001010001011110111101100111	5
tenure	11100101000110000010111101011100	5
nfl	1110010101100011000011101110011	5
related	111001010001110010011100011111000011100100000	5
supports	11100101000110111111010001111001010	5
looked	1110010100011100001010000110010011111101111001111001	5
gain	11100101000111001000100000110001011100	5
burners	111001010000010110100111011011000	5
planning	111001010001111001010011001100000000111110	5
opening	1110010100011101111011100011111010000100110010000	5
at&amp;t	1110010100010000110010110110000	5
protesters	11100101000111101101100111111010101001001101101110	5
urged	111001010001100110011111011110110	5
melvin	11100101000111011111011011010011	4
k	111000110010000100001100	4
holt	11100101000011110011000	4
organized	11100101010101000000110001001	4
headquarters	111001111011010001101000	4
vohs	111001111011010001110111	4
owens	1110010001000000100010110000	4
effects	11100101000111010100101110100001011001	4
silver	11100101000111000010101101111100010110011110010110001110100000101011101	4
enormous	1110010100011101001101100000101	4
1970s	1110010100011110000111110001000	4
r.	111001010001110100011010101101000	4
'd	111001010110010010010010001111001	4
clarity	11100101010100000110001010110010010	4
forrester	11100101000111010100111110011	4
lawsuits	1110010100100101001111101000	4
bitter	1110010100011101101110010000100110010	4
tech	111001010001110110111001000010011000	4
bomb	1110010100011001011010001000000111	4
fair	1110010100011110110110011111101010100100110110110	4
score	111001000001011110110111000100001	4
extent	11100101010100111010101001000	4
doubts	1110010100010010110100100000001101	4
commerce	11100100100111011111011001111100	4
skirts	1110010100011100001010110111110001011001111001011000111010000010101111	4
campaigning	11100101010001010100	4
damaged	1110010100011111010001101001111011	4
split	11100101000111101001000011011100	4
capitol	1110010100011001100010111010101110	4
financially	1110010101010000100001011001110011	4
previous	111001001001100111101111110010	4
birth	11100101111101011010110011001101	4
slightly	1110011111101010011101110	4
marshall	11100101001001001111100000000	4
defendants	1110010100011011101111111011	4
prevent	1110010010010111010101010110100	4
love	11100101000101100010000000000100101111	4
opposed	1110010100001001110011101011010010110	4
values	1110010100011001001100001011010100011011101	4
gunfire	111001010110111000111110	4
date	1110010100011101011101111111111	4
jim	1110010100011100000100001100000011111111011	4
troubled	1110010100010110111000101	4
establishing	1110010100011001100111000000100111111000	4
possibility	1110010100011101111011100011111010000100110010001	4
devito	1110010101010001010011011101010011	4
rival	11100101000111010111110100010111100	4
worries	111001001001110000001110	4
gingrich	11100101000111101001011010010010001111011001	4
civil	11100101000111101001101010010001101	4
couldn't	111001010101001010001000110	4
neighbor	11100101000111000001111110010010100011001011	4
sarin	11100100010001111100100100101	4
cream	1110010010001101001101101100	4
section	111001010001010001011011100001101	4
rabanne	111001010101000000111110110011100101011	4
condemn	11100101000111100101101101100111	4
/the	1110001011110100100001111010001111	4
milutinovic	11100101000110111110000101000110	4
mexican	11100101001111010010000111	4
imagine	1110010111111111010110111	4
driven	111001010011100101001110101	4
anonymity	11100101000110110101110000101	4
critically	111001010001111001011010110001101000100001	4
internal	1110010100001110010001101110101001	4
cover	1110010100000111100000010111101100	4
impact	11100101000110011011001000111001	4
sex	111001010110010111110100001011111011	4
currently	1110010100000100010101111101	4
champion	111001000000000101000010111100	4
hoping	111001010001111001000110011010011101100111100111	4
dooley	11100101000111101100010110101011001111110	4
levels	111001010101000101001101110101000	4
arrests	11100111110001010100000101100	4
advertisements	11100101000100111000000001111111	4
rangers	111001011110010101000101	4
presidents	11100101000011010000011110110	4
surprised	11100101000010011100111011111010101101011	4
imposed	11100101000111100101000001100110	4
individuals	11100101000101100111110010	4
spring	11100101000111100001000111110111011	4
palm	1110010100011001000011011000101110	4
mideast	11100101000111100101010111110100111000	4
surrogates	11100101000110010000000110101111001	4
pacific	1110010100010110001000000000010010110	4
supervisor	1110010100011001001011100011	4
chai	11100101111101000011011011	4
fresh	11100101000110001011111110110100	4
expressed	111001010001110100110110000011	4
indian	111001010001110000101000011001001111110111100111101	4
gathered	11100101000111101011000000000	4
animals	11100101000111011110001110000111110110	4
bagri	1110011111001101110100000100000111101100100	4
tied	111001010001110010000101000110010111011	4
motorcycle	11100101010101011110001101110001	4
shut	1110010101010011001010111101011001100001	4
owned	1110010010011001100111101000111	4
colorado	11100101000111011011111111011011	4
so-called	11100101000111010011110000111010	4
thanksgiving	11100101000111000010100001100100111111011110011111	4
denmark	1110010100001001110011101111101010110100	4
taxes	1110010100001110110001000011	4
runway	1110011101010100101101010100101111001	4
optimistic	1110010010011100100000101101	4
command	111001010001110110100101000000100001101000011	4
separate	11100100101000101010	4
gained	11100101000111100100101101011110	4
commitment	1110010101010001001000001111000001	4
roads	111001010001111001001000011010011000	4
spots	11100101000110001100010011000000100	4
placed	1110010100011101001110000010000001001	4
compete	1110010100010000100001110111000010001	4
nonetheless	11100101001001010101100100	4
details	111000101011110000111001011	4
questionnaires	111001010001011111010101011	4
tickets	111001011111101110110111	4
toll	1110010100011100111111000100011001100	4
secure	11100100011000010000110	4
1993	11100101000011100000011100	4
recovery	111001010001100100110000101101010001101111	4
lay	111001010001111101000110100111100	4
ambulance	1110010100011110011111101011111011	4
consent	1110010100011011001101011101100101	4
epinephrine	1110010100011100101011110011000011000111010000	4
savory	1110001001101011001011110110000110	4
lifted	1110010100011011111000010100010	4
weighted	111001010001110010011110000110001001	4
barrier	1110010100111101011000111	4
certified	11100101000110010001010100011110001011	4
mvp	11100100100100100010100101110101001000000101	4
created	11100101000110101101001000	4
target	1110010100011101001111000011100	4
acquire	11100101000111001001110010011110101001001	4
germans	111001010101011001010100111010000	4
discussions	11100101000110001010100111000001	4
drawn	1110010100011110010110110110010	4
condemned	1110010100011101011000001110101010001	4
families	11100101000110110101001101000111110	4
publicly	1110010100011101011111010011111111001	4
aim	1110010100011110101110011001101111111010100011	4
blamed	1110010101010011100111100001101	4
asking	11100101000110011001111101111010	4
plc	11100101000110101111111011111111110	4
holding	111001010001100110101100101010	4
revolution	111001010001100011110000001	4
regret	1110010100011100100011110	4
inauguration	11100101000110011001010101000000000	4
prove	1110010101010010001101111110110	4
super	11100101000111011011000010000101	4
organizations	111001010001001011010010000000111	4
milk	111000100110101100101111011000010	4
1980s	11100101000110001111110001000010011100	4
heard	111001010010010100111110101	4
southern	11100101000111001111110001000101011110	4
serving	1110010100011000101010011101111100011	4
indeed	111001010001101010111001111	4
discuss	1110010100011001000000011010111101	4
prompted	111001010101001111011010100	4
replay	11100101000111010110000011110100110010101001	4
teams	111001010001110011101011100101110111010	4
premier	11100111110101001011110011100000	4
manufacturers	111001010000010001010111111	4
objective	1110010101010101111000110111001	4
typically	11100101000010100001011100100	4
blame	1110010100011011100000111010100	4
constitutional	11100100100000011100101011010001101001	4
improvement	111001001010001100100	4
struck	111001010001110110000010001010011010000001111011000000001	4
outlook	11100101011010001010110101110	4
fraud	111001010001101110000011101011	4
pledged	111001010001100110111110110001	4
dominated	1110010100011110011000011010110010	4
decide	1110010100011001000001001111011	4
streets	111001010001111001111011110111110100111010101000	4
lockerbie	1110010101111101001100110	4
coalition	1110010100011011111010000000111	4
nebraska	111001010001110011111011001011101101	4
dream	111001010011110101100010	4
houses	11100101000111001000010100011001011100	4
ousted	1110010100011001001001010110101011010110	4
vulnerable	1110010101110111101001010010	4
mobile	111001001001100101011100001110	4
pretty	111001111010011101000010110	4
competing	1110010100011101011000001111010011001010101	4
withdrawal	1110010100011110010111110001000000111	4
sensitive	1110010010100010100	4
hackers	111001010001000010000111011100001001	4
jeff	111001010001110000011011111010110100	4
grand	111001010000111110101001000	4
ratings	11100101000111010011111010011010	4
questioned	111001010001110100111100001111	4
ordered	11100101000010011000011111110010011011001	4
2000-10-02	11100000111011100000100100100111011100000101110	4
required	1110010100011100100110001111000001011100	4
requires	1110011110010100	4
excluded	1110010101000111010111101011000011010011110	4
meant	111001010000010011001000	4
picked	11100101000111010011110000110	4
danger	1110010100011110010110101100011010001001100	4
visibility	1110010100010001000111011100111011	4
appointed	11100101000110100000010111011110	4
recession	111001010001100101110111011111010001100	4
hostile	1110010100011101011111010001011111	4
powerful	1110010010011011011011001001010	4
quality	111001010001100011110110101000100	4
djindjic	111001010001101111101100001000	4
submitted	111001010001100100001100110101000	4
singh	111001111100110111010000010000011110110011	4
emerging	111001001000100100	4
120	11100101000110001000010000000100100	4
evolution	11100101000111010001101010110101	4
importance	11100101000100101110010111001	4
owns	1110010100011101011111010011111010111	4
destruction	1110010100011110010011111001111110	4
restore	1110010100011001100110010001001	4
discord	1110010100011000101111111011011	4
sources	11100101000100111011011111111111011010011100110110001101011	4
fate	111001010001111011001101111010011111010	4
library	111001011000101111000100100001	4
h.	111001010101001010110101000111001000101	4
mississippi	1110010100011111101010111111000001	4
additional	1110010100011110011010111110101010	4
pc	1110010010011001111011111111000101	4
goals	1110010100011010110100101	4
limit	111001010001111001001101110101100100	4
penny	1110010010011011010010010	4
functions	11100101010100111110100111001110101100	4
accidents	11100101000010100110101110	4
minority	1110010100011011100111010	4
messages	111001010001000011001011011001	4
somewhat	11100101000111001001101101001000011	4
begins	111001010100110011100110001101	4
bulldogs	11100101000111011011100100001001101	4
sugar	1110010100011101010010111010000101101	4
bay	111001010001100110010100111010	4
bag	11100100100001101001101100100	4
disney	111001010001000000101011111010010001011	4
suggested	1110010100011101010110111011101101100110	4
entered	11100101000111100111001011110001	4
idol	11100101000100001011001011110101111111100111	4
investments	11100101000111110100011010011111	4
unfair	1110010101010001010110010100110	4
assassination	1110010100011110101111010011111101	4
arguing	1110011110001011101001000110	4
confrontation	111001010001111001011010110001101000100111	4
managers	111001001001101101101100100100	4
editor	11100101010101010001010111	4
staged	1110010101111111010001111010	4
generally	11100111101001110100001010	4
digital	111001010001110101100000111101001100101011	4
mass.	1110010100100101010110011	4
talked	11100101000111100100001000111000000100	4
camelot	1110010100001110010001101111010001	4
mr	1110010101010001011111101110100001	4
canadian	11100111110010001110011110000	4
shift	111001010011100111001110111	4
everybody	111001011110111001	4
effort	111001010111110100110010	4
fla	1110010100011001101101100101000010001	4
lords	111001010001101100110101110110011	4
range	1110010111000101101110001000	4
johnson	1110010101010000011000101011001000	4
views	1110010100011100000000110	4
developments	111001010001110101110111111110	4
brooks	1110010100011110100101000100101011111011111	4
bloodshed	111001010001100110111110110000	4
eyes	1110010100010001001100011100110	4
ventura	1110010100011101101110001001110101	4
kevin	1110010100011110100111010100101111111110	4
declared	11100101100010111100010010001	4
august	1110010010011100110110101110101101	4
jr	1110010100011101000110101011011	4
considering	11100100101000110011	4
promising	111001010100110011100110001100	4
pat	11100101000010111010101001110111	4
pan	111000100111010000110000000000111011111	4
disappointed	11100101010110111100110110111010101	4
adams	1110010100100100111110000001	4
chamber	11100101111000001010110	4
gross	1110010010011101111101100111111	4
critical	11100101011011100011110	4
moderate	1110010100011100111110000010	4
helping	1110010101010001010011011101011	4
stations	11100101000110111110110101110100	4
quietly	111001010000101000010111001100	4
strip	11100101000111001011101011101000	4
deadlock	111001010001111000010110011110111001000100100	4
fill	11100101110110001001111111000010	4
personnel	11100101010100010010101100010110101	4
stood	1110010001001000100110101110110011	4
significantly	1110010100011110100110101001000111	4
establish	11100101000111010011111110100111000	4
town	11100101000110001001010011010110111	4
acts	11100101000111011010010100000010000010001010	4
response	1110010100011110010111101010100011100010001000	4
setback	11100101010001001110000100010000100111	4
compound	11100101000111100111100010110011101000111101	4
energy	1110010010000110100110110011	4
conducted	11100101000101111101010100	4
militant	11100111110011011101000001000001111011000	4
supposed	1110010010001101001101101101	4
declare	111001010001100100001010000000111	4
murder	111001010001110010011000111100000101111	4
mountain	11100101000100000010101111101001001110011100	4
built	11100101000111001001111110101110011	4
joining	1110010010010010001010010111010100100000011	4
giant	1110010100011100100111001001111010100101	4
ehud	1110010100011010000001011101110	4
expensive	111001010001110101111101000101110	4
slips	11100101000011111010100101	4
mclaren	11100100000101111011011100010001	4
task	111001010001110100011000100010100	4
makers	11100101000110010111001001101110	4
bit	1110010100011110100111100000011100011	4
follows	111001010101001111101001011101111100011	4
patient	111001010001110010101001111011	4
rallied	1110010100011110010010100011100001	4
juncaj	11100111101101000111010	4
putting	11100101000111010001100010001011	4
entire	11100101001110011100111010	4
giving	1110010111100000101010	4
access	11100101000100001000011101110000101	4
31	1110010010011010010101010011001101	4
names	111001001001001000101001011101010010000000	4
resolutions	111001010001111001011011010110001	4
account	1110010100011001101111101110	4
holds	11100101001011111010000010	4
cease-fire	11100101000110011011111011001	4
institutional	11100101000110001110010100010100	4
willing	1110010101000101011	4
greater	11100101000111000001011010110010	4
airports	111001010001101111100100000001000110101	4
warned	1110010100011001011100100110110	4
frank	11100100100100100010100101110101001000001	4
palestine	11100101011111010011000	4
concerns	11100101000110010111011101111101000111	4
1,000	11100101000110011001010011100	4
2000-10-17	11100000111011100000100100100011101110	4
handful	1110010100011110011000011010110011	4
otherwise	111001010001110000000010	4
it's	111001010001000100101110000000111	4
finished	1110010100011001000011011000101100	4
appearance	111001010001010110101111100	4
shuttle	111001010000011110000001011110111	4
kidnapping	111001010001110111101110001111101000010011001001	4
stores	11100101000011111100011111110000100111100	4
match	11100101000110010001011110111101100001000	4
tests	111001010001110101001011101000010111	4
chronic	11100101000111011010010100000010000110100000	4
1985	1110011111001000111001111001	4
brand	11100101000111001000010100101101011	4
periods	1110010100011110101100000001	4
commentators	11100101000111101011100110011011111001100	4
limited	11100101000111101100110111101001111100	4
believed	111001001001110111110110011110	4
roye	111001010001110101011011101110110110010	4
leaves	11100101000111101001101010010011	4
changes	1110010100010011101101111111111101101001110011011000110100	4
hanoi	1110010100011100000101101011000	4
attract	111001010001001110110111111111110110100111001101100011011	4
ultimate	111001010001100010101001110111110000	4
enter	1110010100011100010011000111101101101010	4
oven	11100101000111001001111000011000101	4
imf	11100100100111110100101110	4
chiao	111001010000011100101011	4
nhl	11100101010000101000001100100100101011001	4
centered	1110010100011101111000111000011111010	4
fashion	1110010100011100100001010001100101111	4
rogers	111001010001111010011101010010111111110	4
metal	111001010001110000101011011111000101100111100101100011101000001010110	4
contacted	1110010100010001001100110101	4
discovery	11100101000001111000000101111010	4
trust	1110010101010000010000011000	4
drugs	11100101000111010100101110100001010	4
expenses	11100101000100001011001011110101111111100110	4
insisted	111001010001111001001111100111110	4
shortly	1110010111110101101011001100111	4
mother	11100101000110001010100111011111001	4
proposed	11100101010100101001011011010011	4
vice-	11100101000110010000011000111	4
cultural	111001010001001001110111111110	4
50	1110010010011010010101011001	4
totals	111001010001100100010100011111100101001	4
booking	11100111101101000110101	4
core	111001010101000001000001101	4
removed	111001010001100011000111000100011111	4
trip	1110010100011110010101011111010011101	4
regime	11100101000110111110100100	4
cool	11100010011101000011000000000011101110	4
standards	1110010101010011111101001110001100	4
constitution	1110010110001011110001001001	4
crisis	1110010100000000110111000101011000	4
sense	111001010101000010000101100111000	4
dropped	111001010001110110100011010000110110	4
mcarthur	1110010100000111100000010111100	4
happened	1110010100011011010000111010111111	4
ultimately	1110010100011010001011101100001	4
teammates	11100101011001001001001000111101	4
airbus	11100100100110000110001101101000	4
returns	1110010100001110000001111	4
convention	1110010100011001100101001111	4
releases	11100101000110001001010011010110100	4
multiple	111001010001101110111111100	4
visitors	11100100110011110001101	4
ssi	11100100101011101110000111	4
connections	1110010101011011000110000001000001	4
flow	11100101001111010110000	4
two-year	11100100001011111001101011110001	4
helicopter	111001010001111010110111100000001101	4
transportation	1110011110010000	4
violent	111001010101111010110	4
viewers	11100101000111010110000011110100110010100	4
accepted	1110010100011011111011010111011	4
provided	111001010001011000100000000001001010	4
provides	11100101000111101010100000110010100100010	4
communicate	11100101000100010010111000000010	4
royals	1110010100101001000111010010	4
discussed	11100101000110101011100110	4
longer	11100101010100111110100101110111110000	4
dish	11100010011010110010111101100000	4
settlement	1110010100011110010110010100110000	4
activities	1110010100011011111010111010	4
woman	111001010001110011110101000011011100	4
worse	1110010100011101111011100011111010100010001100	4
sons	1110010100011001011101110111110100010	4
design	1110010100011100100111000111110000111001011	4
guns	1110011110011011001111001	4
fla.	1110010100001011101010100111010	4
breaking	111001010001000100110011011	4
style	11100101000111100001110101010101111011	4
cups	111000100101110010111	4
2000-12-11	111000001110111000001001001001110111001111111101011000011111000	4
generate	11100101000100011110110100111011	4
fallen	111001010001110011111000000101	4
radical	11100111110101001011100	4
traveled	11100101000011011101110100101	4
feet	111001010000101000010111001101	4
option	1110010010011011111000100	4
hotel	111001010101000101001101110100	4
$5	111001001001100011111100001100101	4
seasons	1110010010111011001010011100011111	4
unions	1110010100011111000111010000011011101	4
initially	11100111000001100010011110000	4
first-round	11100101000111000001000011000000111111111	4
separately	111001010001100110101010001001	4
arthur	11100101011001011111010000111100111	4
martin	1110010100011101110110001011110110010	4
refused	1110010100011001000101111011110110000101	4
fisheries	11100101000100111011011111111111011010011100110110001100	4
raising	111001010001110011111100010001100111	4
nice	111001010000001111000011011101001	4
peter's	1110010100011001101010101100	4
adjustment	11100101010000101000001100100100101011000	4
notes	111001010001101111111111100101010111	4
orange	1110011101011111011	4
category	111001010001000100011101110011100	4
isolation	11100101000111100100011001101001110110011110010	4
ability	1110010100011000001011110101111	4
improved	111001010010101110101001110	4
gets	1110010100011100100111111010111000	4
coaches	11100101000111101001110101001011111110	4
excessive	111001010001111001011011011000	4
identical	11100101011001011111010000101111100	4
miami	1110010100011110100111010100101111110	4
vojislav	111001010001101111101000000010010010	4
promise	11100100100111000101110101000	4
demonstrate	1110010100011000100001000000010011	4
june	111001010001010010001110	4
woods	11100101000010100001011100111	3
politician	111001010101001110011110001010100	3
bringing	11100101010100000100000111	3
hague	1110010100011110010011001101100000	3
reporter	1110010100011101111101010101000101010	3
dinkic	111001010001111010100001110100101110101110111	3
brownsville	1110010100111101011001	3
summons	11100111000110101100110001	3
opponents	111001110000110010000011	3
brings	111001010001101100001111110010001	3
94	11100100000000010100001011111	3
caution	11100101010001111100101110100	3
provincial	1110011111010100101111001110001	3
feature	11100101000110001001010011010110101	3
wrong	111001010001111010011001000000011110000	3
effective	11100101000111100101011100011010001111010	3
wind	111001010001100010010100110101100	3
baking	1110001001101011001011110110001	3
represents	11100101000111010011011000000	3
foundation	11100101000111110101010101010	3
master	11100101000111001111010100001101111	3
collapse	11100101000110111110111100010110000	3
geneva	1110010100010110010111100011101010000	3
willingness	111001010101101100011000000100111011	3
$100,000	111001010011001111001101001001	3
antitrust	111001010001111011001011101	3
mend	1110010100011001100110010111110100	3
extend	11100101000100101101001000000010	3
demanded	111001010001111010100001110100101110101110110	3
-controlled	1110010100011001100111110111100	3
michele	111001111000101110100100010	3
marched	1110010100011110000101100111101111000	3
shadow	1110010111111101011010100010	3
defensive	111001010001111010011101010010111110	3
sox	1110010010010010001010010111010100100001	3
absolutely	1110010100010001001011100000000	3
devices	111001010001100101110010011010	3
transported	11100101111101011010110010010011101	3
push	111001010000000011011100010101101	3
overturned	111001010001111110000110001	3
chain	1110010100001111110001111111000010011111	3
settle	1110010100011100100010000011000101111	3
funeral	111001010001111001111011110111110100111010101001	3
commonly	1110010111110101101011001001001111	3
studies	111001000000111000010010	3
films	1110010101100101111101000010111111	3
prosecutor	11100101000111001001100011110000010110	3
originally	111001010010100100011101000	3
unveiled	11100100100110011100100	3
spot	1110010100100101010110000	3
truce	111001010001011001011110001110101001	3
pulled	1110011110110100011100	3
matched	11100101000111111001110110111100	3
quite	111001000000101111001	3
programming	1110010100011101001111111010011101	3
modest	1110010100011101111100010100000100010111011010010011111001	3
aboard	111001011110100111110110	3
williams	111001001001001000101001011101010010001	3
aside	111001010001100110001011101010110	3
jefferson	111001011000101111000100101	3
golan	111001010001111001011111000100000010	3
pages	11100101000100011110110100111000110001	3
slow	1110010100011111011100101010011111000	3
submerge	1110010100011100100111100001100011	3
worried	11100101000111100110010011111010000	3
fidelity	11100101000111010101101110111011011000	3
jumped	11100101000111010111100000101000000	3
gridiron	11100101000111010110010101110010101101110	3
photos	111000100010111010011	3
consulted	1110010101010010100101101101011011111	3
sikhs	111001010111111101000111100	3
intended	11100101000100010001110111001111	3
tracking	1110010100010001000111011100110	3
211	111001001001101001010101101	3
non-muslims	111001010001111001101101100110010	3
weekly	11100101000101001000110	3
thinks	111001010110001100001110111000	3
retains	11100101000110110000111111001001	3
leadership	1110010100011111110101011110000101110	3
favorite	1110010100011110110001011010101100111110	3
image	1110010100011110010000100011100000011	3
gone	11100101000111101001011010010010001010100	3
vehicles	11100101000111111000011001	3
a.	111001010101001010010110110101101110	3
content	11100101000100001111011101111010010100011011111	3
paying	111001010000111011000100000	3
j.p.	1110010101010000011000101011001111100	3
undecided	111001010001100110110110010100001001	3
contrast	111001010000111111000111111100001001110	3
november	111001001000110100110110111	3
pick	1110010100001001100001111111001001101101	3
via	11100010001001111010010101011100	3
eddington	11100101011110000111110100010	3
door	11100111100010111010010000	3
seoul	111001010001111100100110100011	3
fundamental	111001010001110000010110101101	3
replied	111001010001000100110001110010	3
$25	111001001001101101001000	3
moussa	1110010100010010111001011101	3
slowdown	111001001000011010011011000	3
similarly	111001010001110111110110110101001	3
jet	1110010100011111010001101001110	3
sargent	111001010000101000010111000	3
rain	1110010011001111000111	3
iranian	111001010001111001011110101010001110001000101	3
ranch	1110010100011110010011101010111110110110	3
barrel	1110010010011111010010110	3
zaanoun	11100101000111100101101001101101	3
activists	111001010001111001001010001110001	3
sea	111001111100100011100111101	3
spirits	11100101000110011000101110101010	3
muted	1110010101000100111000010001000010010	3
legislature	11100101000110010000111101001	3
teen-ager	1110010100011110011100101111001	3
barely	1110010100011101001101011100101	3
virtually	1110010010011100010111010101	3
